Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 00:39:10,2,28.316959511159006,6.6391168054440675,91.32135470965711,25.37895964244216,34.584648402590666,16.136452083011648,274.23423256020135,438.591464109866,31.97072914159001,41.06259808965435,12.196214377639052,28.362922126961276,-66.55213555496879,-75.67707604124115,27.17746344411639,2.0582063013517398,0.8468909203962274,122.73202306516765,0,1.2913307290649598,0.6938254128560183,-0.2753225280871538,0.048840012738394147,2492.428559639224,0.1667864497840261,0.46929148152060224,0.001152015222477683,0.0,0,520.3859601678001,7.533992426689935,-69.94833927447408,-95.31531531531532,84.68468468468468,0,81.18118118118119,41.80591083520819,0,138.03757584229442,0.0,1,20.66099288014635,84.999486126983,9.935226667938927,2,26.679636948540384,40.33383727652858,56.02891455740538,1,2.1,1,Sensor Failure,11.082613302075215,44.691163487057054
2026-01-01 00:39:20,2,26.987428706671196,6.677700814076441,14.64016632366284,27.014887946390395,37.722104879066684,9.204389043151405,234.21493611083605,392.2884277356081,32.285192910560085,78.86687130837629,27.42254572722964,25.37294440329201,19.05024556152324,-90.81339505257264,26.047878317062622,2.67702574165063,0.5520355454961194,140.3965783999247,1,-1.2314995772215995,0.6288138283327617,1.577327297050473,0.03961026516285236,2338.2336195366943,0.0010031967533444398,0.0009065438759663561,0.0011583055473455546,48.66444905514957,1,522.300137505518,7.517817554137222,-69.86689294103186,-94.95495495495496,85.04504504504504,0,81.10110110110111,36.10454570631107,0,148.29375840335618,0.0,1,22.08460284416873,85.3323649396542,10.763859635180967,1,93.16640902481014,39.980128449834524,50.62795986277815,1,2.1,1,Safe Mode Required,1.6932876210585404,82.88136690251692
2026-01-01 00:39:30,3,28.093227157384714,4.4464117582920055,89.55657109111387,22.490154663995416,35.58323725325059,14.405153010450455,251.3131592053829,408.32657540480596,27.532384552659213,39.98655850561396,7.226848656321016,28.079139448267295,-72.89319060336427,-75.39473435976038,24.186654554914274,2.0482113653835388,0.13704961591564488,119.32936864860622,1,1.0826249210022105,-0.04950464606506815,-0.5054495213555146,0.06025406570751287,2418.718951043821,0.0009499145565126478,0.0011207578141463517,0.0011090352351261865,44.0044188077549,1,518.3179506535307,7.4597183713428405,-69.08596260514541,-94.5945945945946,85.4054054054054,0,81.02102102102103,36.9099246381389,0,151.30817999283744,0.0,1,20.49531499358482,81.53718017065201,9.7550473680129,1,22.471031331573354,49.48484366943706,61.63057813826066,1,2.1,1,Healthy,10.782570407567722,43.38835688365844
2026-01-01 00:39:40,3,27.669106767615805,5.5689830791852755,90.0634341575437,25.369420949562166,37.743930571251056,12.359828739092833,231.10123233270198,372.0068176843867,34.039681225305785,42.484914359997575,-12.586217008462498,28.326895493234954,-19.8520911779635,-76.47243306969877,27.982006118518836,1.8347427589014016,0.05649224954824311,106.70831022978524,1,-0.4948806581793196,0.8747546767096062,-1.0898030441669337,0.04214084437190492,2720.51873001591,0.0011023051344235776,0.000677166347098863,0.0008763137665610929,48.48807237357903,1,515.1765284635482,7.751802003404674,-67.61336668057241,-94.23423423423424,85.76576576576576,0,80.94094094094095,42.37614790753315,0,141.03975307028296,0.0,1,20.268522543206114,90.33515678395499,10.326020806627595,1,36.101133123650875,33.228514192959864,56.73894718372119,1,2.1,1,Healthy,10.679891895270911,45.79047942049656
2026-01-01 00:39:50,1,28.426216667398112,6.628396623128538,91.11674888738713,26.87583107502131,35.90612320912978,13.675661070458961,259.01104190731934,370.0920512079362,27.58776674953404,41.36202860213006,22.599168096130413,28.25769924271183,-61.784030506434256,-78.72027811460826,25.197545492697756,2.8012026124589195,0.17445920995413,95.7046520172506,1,-1.2843694083091741,-0.3226077728016462,0.6519334010300283,0.03860068728064105,2523.8377404841162,0.0010162494152479605,0.000730823917047991,0.0008699741913145697,43.89611698199435,1,515.8856446343018,7.577658275187034,-65.46384830598618,-93.87387387387388,86.12612612612612,0,80.86086086086087,44.50421177489925,0,147.35194304873767,0.0,1,23.61160242829981,93.6909055753817,10.007531312048538,3,27.041816919390843,36.055184349331356,48.75984826132474,1,2.1,0,Healthy,11.100447625293311,45.10217243572125
2026-01-01 00:40:00,3,27.60373963078365,4.620872259012513,90.49628484350563,25.024998643814502,33.78972267245057,11.796010566728135,244.58692006159566,420.64615919358647,30.53206099667492,47.345827606355755,35.285526310524574,27.56833848912769,-82.59908566655845,-88.65111063072743,23.60523095690584,2.1240879133143005,0.1089226220692739,127.69571801115376,1,1.6271180521597577,0.28237775119951514,0.17281227977128397,0.05817881966707471,2482.440386533705,0.0008901358939433494,0.001002139441425046,0.0011590808946481867,50.53203158195578,1,516.0805789886986,7.2572424898244705,-62.65892774159423,-93.51351351351352,86.48648648648648,0,80.78078078078079,46.37963976389432,0,155.22249322070905,0.0,1,22.89391761313831,84.1810308548717,10.540580770492959,1,34.3516890370344,42.08911496777929,50.43065903906044,1,2.1,1,Healthy,10.705868075885839,51.10129849455002
2026-01-01 00:40:10,1,27.942631779266552,4.796419639897638,90.93476333082283,30.736806111333536,37.070481119678064,10.315134739747347,226.51896148294983,386.6917950937784,29.97411927523066,44.80376929921382,0.3063651378010821,30.275715551938745,-46.915572705347934,-83.8838695459353,24.458039853862836,2.297037436067845,0.046121428125825134,123.70932188441608,0,1.1073116693407743,-0.9162930470045603,-2.1193013676882075,0.05574164208363852,2681.2890219940928,0.0011851524900913955,0.001190184423704233,0.0011623997864433464,43.80459647189348,1,519.9851484383893,7.639653307927951,-59.22668691547911,-93.15315315315316,86.84684684684684,0,80.70070070070071,39.036927931212,0,146.47842425628056,0.0,1,23.540759270473096,82.39276735803739,10.04667533965586,2,36.52962754031308,31.902277030621498,48.681274089682255,1,2.1,1,Healthy,10.889814032948284,48.4037163883381
2026-01-01 00:40:20,3,28.25249363949023,4.418319086051357,92.2867508948258,21.66280148224361,35.29212921869327,13.501745558802664,283.3137866916282,374.3853073748687,29.565315449213536,44.95949026622107,2.8216859992342256,27.2926948902369,-30.527198468374976,-85.83411384767034,19.762092902575056,2.1776308949607475,0.11021719743452524,110.31137740106556,1,40.73862291566328,37.95234586376175,0.6623463197532866,0.032763146214409886,4904.506626991359,0.0005557532998449752,0.0012614070863909755,0.0009656010029136215,35.225407552184386,1,512.2193240976303,7.63758271045073,-55.20148827671134,-92.7927927927928,87.2072072072072,0,80.62062062062063,42.31576481768985,0,142.5783678205712,0.0,1,23.270257002303023,86.70737632977422,9.35317822468303,2,32.17717222877745,38.134954082984684,44.73985519691706,1,2.1,1,Attitude Control Failure,11.174275039994079,49.341985821751244
2026-01-01 00:40:30,1,28.43287759708506,3.985243269307133,88.70602865855922,27.11745705976776,36.83842657622045,13.308862054211243,273.22330033830536,380.7044997391891,33.34648034573902,41.67980103681165,17.734909451250914,28.45465181364638,-22.38471274802964,-90.07504219753545,24.453274527464384,2.186903308789325,0.2180632605498774,135.39021188560946,0,0.033937885134963125,0.29060469726179183,2.1284677685016002,0.058550016347102225,2490.857963803088,0.000987146974314078,0.0009565788505956457,0.0009147656184868629,46.126962910056356,1,513.7628569248895,7.41334323171696,-50.62363076998358,-92.43243243243244,87.56756756756756,0,80.54054054054055,41.21378867946885,0,155.6541591158113,0.0,1,20.225561481891894,85.64465522019195,9.081800347359414,1,21.87591309703476,38.08917184962387,56.94261092474565,1,2.1,1,Healthy,10.809289949881428,45.84861113442703
2026-01-01 00:40:40,1,27.399851796472113,4.350722454933993,91.84744280519885,24.654396525207073,36.0302530410481,13.944113931479444,234.87733090179563,420.9685921515226,28.237223699585098,44.10091951220133,34.328106216775765,30.594595067851092,-3.132046680347919,-80.01457575707397,27.065309559624005,2.1606962154057423,0.014710645994999173,113.67334703418554,1,0.4395100188191182,1.9825130636978765,-2.6005359274290236,0.042584073609059435,2599.080285612285,0.0006473498136016128,0.0012121657373971768,0.00123344941868914,34.15570077148725,1,520.677621487646,7.516760379166674,-45.538946376032804,-92.07207207207207,87.92792792792793,0,80.46046046046047,40.08828722589993,0,152.22250846765215,0.0,1,24.002563860133584,82.49922262271355,10.210229598504215,2,25.495849332403864,44.808869101111576,48.810623140837265,1,2.1,0,Healthy,10.785455660345988,47.184029998450335
2026-01-01 00:40:50,3,27.832749382079527,3.7760597332377435,90.2945461277134,26.54384030967335,34.148258126468555,11.973390729242729,262.4447077354444,381.12886416389165,26.62598686072018,42.709604090072666,2.202487814121608,27.841247719959377,38.357388698053,-83.9891106072139,26.01934906641769,1.6693746305671804,0.0811184236685295,117.98033862262807,1,0.19462857791741106,2.392298383669758,-1.2357060240221238,0.046258954724360805,2459.926420138365,0.0008175613457587761,0.0010144535819537797,0.0009280102670373506,37.736395487337965,1,519.3616247779304,7.512371096543907,-39.99834125715321,-91.71171171171171,88.28828828828829,0,80.38038038038039,35.919954173959916,0,149.6557185424769,0.0,1,21.404785779436157,87.35597916516176,11.273378489900638,1,38.6659489734404,43.4642651725096,51.22027359584625,1,2.1,1,Healthy,10.770623455462571,46.87604363761023
2026-01-01 00:41:00,1,27.76252734441952,5.034083468259226,89.25136610182703,25.88261430339849,36.19715371844468,10.8003559533603,263.4353000705095,396.4703520519351,30.049988715516047,46.15036504456265,-9.986746714973076,28.4289265349351,-42.48457388733209,-66.87347209865544,29.56199251894356,2.1102587142684235,0.0035910245594380167,119.75003800053085,1,-0.7922759541714712,0.7633194514331476,-2.8485270886516063,0.051870201076939376,2425.34792606475,0.22155201003994915,0.16410766946615918,0.0011491864449047562,999.0,0,520.9511576712835,7.525773230920772,-34.057286101697656,-91.35135135135135,88.64864864864865,0,80.30030030030031,35.283944553987396,0,149.5080408644599,0.0,1,23.85843564653443,89.69078803694948,9.770875372990265,2,30.540462449224904,31.58386375585339,55.194198143238836,1,2.1,0,Sensor Failure,10.619329251123304,50.576176355653324
2026-01-01 00:41:10,1,27.673335383713145,4.230026768941358,88.77979648437112,23.533687605780006,38.63546777058336,8.882426009952317,266.0575308752794,400.4508325086129,61.47638099497938,72.21099667041948,19.471279094086096,54.729491869801414,-69.89276521476164,-80.84385969718954,24.21107525795289,1.6025416088449282,0.27685568326988363,114.73570886792868,0,-0.41205226978492193,0.06842531120790343,-0.07530442074083482,0.05586624882616822,2274.6243584639283,0.0007451605039118395,0.0009983846927043261,0.0009726313650283803,39.96145261114906,1,519.7747823283345,7.721277586170356,-27.775260770068538,-90.990990990991,89.009009009009,0,80.22022022022023,43.33337389977978,0,155.14141235552472,0.0,1,21.749766780057406,81.0709079933761,9.299136346171798,1,39.486798022275174,36.53438329157726,54.060535380563735,1,2.1,0,Thermal Anomaly,10.529284643184853,77.085949740311
2026-01-01 00:41:20,2,23.563324921783348,18.592640436097877,89.88094967929304,25.45799278491868,36.59158375021735,13.638746536278813,602.6249394045797,342.47953341969105,38.443457297706615,48.989383095615224,21.98602109713449,30.4747395871272,-36.413770196153266,-73.5312342206702,26.46193948915995,1.9476911490762396,0.20471465625603658,123.53797598624357,0,1.9607178320387029,-0.9460645121255687,0.9903862366113527,0.054454791746875265,2406.3501686617237,0.000715256436259213,0.0008762183750756898,0.0007904934437926,42.27474597791857,1,532.5947510344411,7.585112245193316,-21.21515880221663,-90.63063063063063,89.36936936936937,0,80.14014014014015,35.83590310057899,0,151.47264162504615,0.0,1,22.626326175758646,97.71016989857802,9.74382932472843,2,35.07761033305255,36.549718579532,51.432790793359146,1,2.1,1,Power Anomaly,9.07668866387846,61.32725727347396
2026-01-01 00:41:30,2,28.202490855480477,3.444104353796373,90.9516801419545,21.284197097203425,35.930978696393446,12.847778964887972,275.1651635258157,355.8662078387945,31.69126869109994,39.973258651127715,10.091971756528404,27.48455087682741,-57.98638851219475,-87.84549512346612,27.378220528917318,1.7823147630310139,0.012944429668955693,137.27272718899502,1,2.672156742628014,0.9047498032588243,0.10550074979627926,0.049501816690939976,2405.3972254010387,0.0014763889966831248,0.0011836461760955483,0.0013224624280047405,39.78966088234447,1,520.6336921699543,7.557276511518385,-14.44265774852032,-90.27027027027027,89.72972972972973,0,3.4453515634161858,112.1594818838323,1,97.38728055801228,0.0,1,22.686455857894035,77.33528921451087,9.438605489097512,2,33.41734487111618,38.9171206162483,62.59464506530879,1,2.1,1,Propulsion Failure,10.993131117831673,44.28283194629551
2026-01-01 00:41:40,1,27.36955802283248,5.330880232214457,89.86244086961246,26.206495001142788,37.290412082348276,10.068434734272081,235.75752592685672,410.08833667742687,28.97664856195344,42.58044050263032,1.6280011051382406,30.56670915457641,-22.221016104433104,-82.65044793002434,32.028571024862224,2.107241055754617,0.6689873785784086,102.86277152822366,1,1.562668505230683,0.21028456389522832,1.3919956981126695,0.045753566710840896,2515.8566695468608,0.0007281421897159671,0.0009948649479291027,0.0010240127791462952,37.970236682071636,1,518.1046017525637,7.712238994222059,-7.525561628081973,-89.90990990990991,90.09009009009009,0,79.97997997997999,39.84119338354906,0,146.53716802596458,0.0,1,23.62640077056878,80.7415463682955,9.333019480888085,1,37.781148704972225,34.51226405195327,47.366727541238255,1,2.1,1,Healthy,10.540694097660904,46.460691703947326
2026-01-01 00:41:50,1,28.458930973527387,5.833528961608924,91.4611048801973,25.59631693198105,36.25280215824373,10.922852653406752,241.05430166396832,377.88911916541906,27.359721077032283,50.03160152989829,24.915680964880693,27.79282421070587,-88.91492889097165,-79.51551061982843,25.434296473352923,2.1002378742014702,0.004576269994518686,127.32780207711014,1,0.4782239401626234,0.5380348391544619,0.8305502903301341,0.05412220693565448,2438.9541734272225,0.0013301041806175946,0.0007444173786887059,0.0008578512040223834,52.709178724203866,1,520.5056589268075,7.64953477451837,-0.5331220975295614,-89.54954954954955,90.45045045045045,0,79.8998998998999,47.27620151074875,0,140.41322495596629,0.0,1,18.73090775798226,86.16984015151182,8.556405418499748,1,29.600823424841526,42.25823970985833,47.58316925824796,1,2.1,1,Healthy,11.155222588063216,53.873388540816144
2026-01-01 00:42:00,1,29.061078098506318,3.0062643574285444,88.45873421985836,26.277320337286206,36.25144107631535,11.066482376097118,315.947043806505,431.70174733841253,25.299278973578037,43.6945837561139,17.920540068219466,26.281080553103966,21.050036272013116,-84.54076974303835,21.86743846340793,2.144343767229556,0.17830042793706213,122.58238004409661,1,-0.337749032701935,1.7297873874562433,1.702147323502177,0.04881612162655772,2715.8019010857197,0.0009655595670841479,0.0007000570378182882,0.0007218388664449592,41.60927726804052,1,525.0997752125517,7.425902174202345,6.464654873445257,-89.1891891891892,90.8108108108108,0,79.81981981981983,26.02574780798879,0,153.10956850104228,0.0,1,18.847204574581145,96.23436559188275,9.755591713738111,1,38.20315934458468,36.52906465348128,57.289219537942685,1,2.1,1,Healthy,11.017312215678501,49.379963376057106
2026-01-01 00:42:10,1,28.516232630275574,5.374056569847572,89.85778092202382,27.1162366501743,34.690049793409074,9.034031136035164,257.5468345180253,429.0042131275163,27.436952285656417,41.05536400678676,-1.5265327535523934,29.35874634114824,-24.318557156734617,-82.11100342402372,27.543786260065847,2.086188971824726,0.2995502057211871,122.30645744317059,0,17.393979718009458,17.552593503212268,1.1602107681070948,0.06805354459125924,5428.26796721115,0.0008950341757122049,0.0009958040085171099,0.0007419998403526333,33.84616173426301,1,519.7518580531126,7.5383376360832095,13.397709878479574,-88.82882882882883,91.17117117117117,0,79.73973973973975,38.55834863423244,0,155.5046396083309,0.0,1,23.34342173020435,82.18704654159687,10.235777153843387,3,31.64394334015713,42.943109680018615,51.869335178246835,1,2.1,1,Attitude Control Failure,10.981737361769014,45.68722864253036
2026-01-01 00:42:20,2,27.240315017022994,6.227668992473292,88.57743638541672,25.735239680419422,36.28061763094752,10.364635206789732,240.34193811382062,421.57505999066314,30.28735442939783,45.657214687613006,10.736420969585073,27.390664332488686,-100.52012053388493,-81.0897545312177,30.597182067905372,1.8179523974640803,0.31013600689273657,133.07766854811138,0,29.46761608775038,35.14489013968825,-0.40294306860950446,0.05586409009969902,6448.998348220186,0.001113357278117641,0.0005159565057080589,0.0009254177191810798,43.195408134953716,1,523.4236417931812,7.6321962087133945,20.196631485921774,-88.46846846846847,91.53153153153153,0,79.65965965965967,43.37607432663116,0,148.87719016163757,0.0,1,22.712724929986727,79.67126843702206,8.918095842801948,1,55.290284472315484,39.98572878084152,51.673761117657406,1,2.1,1,Attitude Control Failure,10.34090258802457,49.59283609910058
2026-01-01 00:42:30,1,27.757882963566875,3.7903589813087946,90.15342167241477,25.296178839596553,37.242532099700334,9.732339286387292,194.86764068110236,454.5931536193779,33.56832162898692,43.573823273356375,-10.275612980369697,29.241001798198326,-71.27086706944917,-81.16953992722448,24.032353869320136,1.9216989531944961,0.00697733195256268,120.73946137825737,1,-0.5532676586867606,-0.23642593837068013,0.06672645623483983,0.04076584375009645,2521.975295512755,0.0012673188151089,0.0008963669420344199,0.0013850257767067185,39.37634470986223,1,521.9802298220111,7.506610986598797,26.793351162907623,-88.10810810810811,91.89189189189189,0,79.57957957957959,30.882517833925995,0,154.43878291896758,0.0,1,20.448712703622757,87.74620739214373,9.121660249732146,1,25.928515062911327,35.134624304948055,49.604819844270196,1,2.1,1,Healthy,10.724863403777068,46.49904643310647
2026-01-01 00:42:40,1,28.633455574593313,6.672572386837704,90.63663713984705,23.237863326677417,34.99672541747997,11.175041976224126,284.7441033486589,397.5073201677045,32.8042228559698,42.49238923314508,20.288356846568803,22.54119123015253,-25.51756867658184,-70.72440713482327,27.523244615819248,2.2761188483763455,0.4737773164156256,127.20343892858554,1,2.1511640414257696,0.8212011497518233,-0.868676915480973,0.04522400048626349,2580.6774035712388,0.0007707864115783343,0.0010462060651485684,0.0008830676242651515,40.57516186353593,1,518.5479221157868,7.8029554788421125,33.12182475478214,-87.74774774774775,92.25225225225225,0,79.4994994994995,38.93333541899459,0,148.3239360341154,0.0,1,22.728617818033484,83.75702796140965,9.051938005511786,1,32.142010959487656,46.94138651372748,56.69100593238484,1,2.1,1,Healthy,11.122457669890048,47.37598342161673
2026-01-01 00:42:50,2,27.64616526719061,5.419019009366045,89.28894791602866,23.5755584727019,37.70939498549634,10.522605003340875,216.36975822978494,419.4664577771152,30.57273707911595,41.71238756760385,6.066496459257161,28.010410523789893,-14.709678314856362,-78.10886857284245,28.68618416568676,2.32035700318832,0.5013118903981332,130.7379694435672,0,1.8062822963825986,0.5548672402144881,-0.2306561688680487,0.0504819217725983,2574.601959473587,0.000897950042054294,0.0007885966991889285,0.001289490966469241,48.55171240676243,1,520.5543789944097,7.611287876365258,39.11869369712279,-87.38738738738739,92.61261261261261,0,79.41941941941943,34.30271377723729,0,149.54650419340763,0.0,1,19.184079579792197,88.32627847477215,8.613322032953798,3,32.46474402437956,47.08863317141522,56.12815937306565,1,2.1,1,Healthy,10.579272902657586,45.0171105226803
2026-01-01 00:43:00,3,28.221909714073114,4.294988144241591,87.06545581304253,27.373469240354662,35.88995277102585,8.745990158266503,224.9140274125124,382.4679707021191,29.192080835743788,53.30512081687783,3.4643375142289434,27.08078940248504,-88.1671288169589,-77.60244718529349,28.05119663191046,1.6559650704120352,0.16482909884135755,112.4345219942909,1,0.7462783899353939,-0.8956885116957725,0.06183167201811978,0.06299431215070456,2278.1764469687582,0.0011693739469368506,0.001198797431381066,0.0009738472662793832,42.75921190607391,1,527.9946105709604,7.524662366042247,44.723919340530024,-87.02702702702703,92.97297297297297,0,79.33933933933935,34.964109429965575,0,158.76214394193636,0.0,1,28.528579021738018,84.6460972504979,9.044407896360733,1,24.18507551151304,41.4517265760489,55.59561554336724,1,2.1,1,Healthy,10.530657570729895,57.178773470537344
2026-01-01 00:43:10,2,28.38731702671467,4.944230922342294,89.82857777642613,27.872670811411957,34.93467658615375,16.045180461138962,241.71619252280377,473.5710973860617,30.672030891030385,44.24534429944759,9.506882722713488,25.873482626937445,-28.609224487011534,-77.30172612827465,25.376675567420733,1.540721710246206,0.1315881330469948,124.48775191220697,1,-0.9606131764128261,0.7565529007024825,-0.08490732353535393,0.06411105009112135,2498.844732102344,0.0010575988624854,0.0012382013099501384,0.0007637699217796635,39.23701699391057,1,521.2153914751898,7.487705635666394,49.881384037537224,-86.66666666666667,93.33333333333333,0,79.25925925925927,37.9879089614899,0,148.54239973146784,0.0,1,24.623142773655886,80.71416728935023,9.80214357117404,1,40.80650071278821,38.80396893577991,52.08521539339497,1,2.1,1,Healthy,10.928538494564163,47.07921302028989
2026-01-01 00:43:20,1,27.53653476421096,5.558326912521722,90.0263281413231,24.523779127375892,37.1971584923043,14.505081462058461,285.41029479250733,459.50900957308056,28.70340500628856,39.22329791900137,10.604615489953717,26.8935179963204,-108.4201961798577,-118.54515247764638,0.2248930166023233,1.7819331850385864,46.89995043461627,489.67283190452065,0,0.8930559267110364,-1.201212818893263,1.3422535263036104,0.04603865279634436,2473.7771862766167,0.0012203835661282764,0.0007966598094496097,0.0009053577623099208,47.231267549786224,1,515.0698948791446,7.69275275880357,54.53945297375851,-86.30630630630631,93.69369369369369,0,79.17917917917919,34.384260549339146,0,148.24715303723303,0.0,1,23.244605354815747,96.74437985207115,8.657942193955162,2,31.570207351355336,34.718535933126105,51.24485198294347,1,2.1,1,Communication Failure,10.62434191953346,43.45753899640236
2026-01-01 00:43:30,2,27.9702373219691,5.076005391412411,89.95384430451125,25.092005494506548,35.655846917114076,10.441961156960028,269.330999666644,400.35641303553376,34.29590998940969,49.481129277016606,23.42395092348341,26.8525937114147,-52.680075964131376,-80.41443491937433,24.756161355959243,2.313562274609675,0.16508633532400696,118.00977330420157,1,-0.23861702851060518,-0.8377416743488576,-0.3301680625068308,0.04066365783410557,2386.7021905308734,0.001103022390886356,0.0009403911651607027,0.0007438024152525114,50.74970415304543,1,518.4024478643356,7.535213806300604,58.65149111840872,-85.94594594594595,94.05405405405405,0,79.0990990990991,33.96849648424094,0,140.65010238396343,0.0,1,22.151260741354974,70.2280470045964,9.862457532535164,3,15.961774226598926,45.35556684936215,54.184530807140746,0,2.1,1,Healthy,10.782987313802735,54.1260120372907
2026-01-01 00:43:40,3,26.379366329965464,5.538755992446369,90.74529170133167,23.190771250012467,36.91141786498333,12.54484279330722,246.0540622539935,411.5975868971558,29.5270245468123,46.83321271533171,18.866357969878322,27.90402841029884,-16.638594736903812,-81.60373185739424,26.37580136163289,2.3644652090549103,0.1053161783383469,115.16907905282503,1,-2.1530094386441214,-0.11545731718918943,-0.932086413557357,0.03938502358793813,2545.9626037215867,0.0013616448018298297,0.0011989386302642944,0.0008288063096072291,47.68436081319923,1,509.42876375133596,7.63799241782917,62.176330118659415,-85.58558558558559,94.41441441441441,0,79.01901901901903,39.703841242289975,0,153.45036579990497,0.0,1,20.762543910389407,94.10119375174887,9.296533207539586,2,40.561028572362666,44.113197675115664,59.83269904618256,1,2.1,1,Healthy,10.259156967895727,50.475595713020105
2026-01-01 00:43:50,2,27.487806179332853,4.079326406920634,88.39841578982042,27.34551369053489,35.649889641289754,12.83493017964259,257.70730159097053,440.77892798094416,29.784155354383184,42.700600706940634,7.65386081810796,25.26534707743009,-66.5454719030894,-79.16591970240862,27.724667572275187,1.7225864358796485,0.29639055883108406,127.0662060614533,1,0.28710063740125935,-0.5534312459752201,-0.8696110349031873,0.0525242875721578,2671.6540315877473,0.0010357177197667302,0.0009997384931489822,0.0008228503876248165,32.73222214174787,1,520.6869935337644,7.484848064312557,65.07868046344062,-85.22522522522523,94.77477477477477,0,78.93893893893895,51.13569530267843,0,146.45079317272845,0.0,1,19.37962752130825,89.66630952116964,9.071017941179704,1,29.910649749177153,35.930020274934876,62.84079699068283,1,2.1,1,Healthy,10.413765084817117,46.576297210786386
2026-01-01 00:44:00,1,18.494989911184092,17.84501466360132,12.695930808014268,52.61553238722446,35.928208627764114,14.382171709546954,234.99035767822235,395.5858148555768,24.46044393744833,42.20064273394158,21.455022245784928,28.632547560519427,-95.2076689741404,-74.21598025543264,26.001835143997116,2.0921928061209014,0.10346385468458302,121.22467063527381,1,-0.8419130408340553,0.8898594886509348,0.6551002716225308,0.07303784309217494,2232.6996356115933,0.0010443622296661924,0.000721104284380196,0.0006192392265037467,39.42505248801493,1,526.560311718914,7.60701977915245,67.32948479024193,-84.86486486486487,95.13513513513513,0,78.85885885885887,43.78871658723928,0,150.73612505506347,0.0,1,21.77235474502115,81.27205354236392,10.377208816373132,1,34.16078861664187,36.56593633159592,60.55677656514916,1,2.1,0,Battery Failure,1.0063333380313506,45.19896733398775
2026-01-01 00:44:10,3,27.376108409017576,3.58628550309502,90.58189690186737,28.882434872927497,36.59227224520115,10.362789946679843,253.49134223913376,380.30127787600884,29.51141288369309,47.020418388474695,16.011058805374198,30.732429570411576,-45.61355610867322,-74.36880905781808,23.860276100378268,2.5503293999420262,0.2301374935135681,125.91816051475011,0,-0.8080534290900372,0.2863784830010945,-1.4031384080889997,0.055390941042551024,2446.553032415828,0.0010643442744031598,0.0009713357862871294,0.0013025592137629453,45.23724265318103,1,513.2929711593307,7.536411410211653,68.90620879772327,-84.50450450450451,95.49549549549549,0,78.77877877877879,45.05266383519177,0,148.4248045628364,0.0,1,20.28047872860975,94.36210052416882,9.359874394686098,1,40.41458063884687,42.28460232087856,57.528686709479835,1,2.1,1,Healthy,10.62762784062846,51.28514395511707
2026-01-01 00:44:20,2,28.816205651965817,4.888773938651299,18.136457963178394,23.243353845640524,36.349076469108006,14.184213567964852,251.83341861945343,426.2196925302065,32.091210344912355,81.44926068093568,3.6010054557094433,28.561856993895653,-68.14156599906434,-81.20199237844206,26.666138968449307,2.1245934431721003,0.02138526957281127,119.73723955656378,1,-0.2504079935680075,1.7655611776272604,-0.2011861701509173,0.03406087473315993,2375.4233835886375,0.0009715022296546885,0.0008294143355408322,0.0010422034060444563,43.77850297367992,1,520.7486636725403,7.568460558652494,69.79306685161527,-84.14414414414415,95.85585585585585,0,78.6986986986987,43.986312192094225,0,147.77103642254028,0.0,1,20.397116302693508,78.1429040037787,9.52998613393235,1,95.5635114477355,34.122781263244164,59.91088086419266,1,2.1,1,Safe Mode Required,2.2398167248507783,84.90825343282904
2026-01-01 00:44:30,3,27.284929311019685,4.09609235853521,89.6289611352283,24.243984201963567,33.605361863457915,10.90418939158613,274.2192473920338,402.3531773825101,27.330693557403638,39.2220665446647,8.129227626452712,29.61797721845802,-31.11324901802493,-76.16078152665945,27.58025520322846,2.426450985569928,0.028532250539440203,95.93818481294512,1,-0.4983229729424129,-0.24718536535441432,1.327500245455421,0.04273995896753999,2507.1777826237694,0.0011696174317601849,0.0012216395792851772,0.0008627443188763797,43.36362423030402,1,524.9271590293464,7.520371919961454,69.98118002521855,-83.78378378378379,96.21621621621621,0,78.61861861861863,36.51243193660392,0,149.4113525506918,0.0,1,19.166486720450912,90.04055481003762,11.298006810000217,1,32.0168268847473,36.87156788125304,49.090320650563775,1,2.1,0,Healthy,10.480799437692149,43.896709851148316
